Uniprot	GN	Protein Description	sig126	sig127N	sig127C	sig128N	sig128C	sig129N	sig129C	sig130N
Q3U4H6	Hexd	Hexosaminidase D	5367.217701	8735.314478	7856.585946	7187.161766	1906.042972	1796.659104	1244.094943	2506.849983
Q8K449	Abca9	ATP-binding cassette sub-family A member 9	4683.073359	1663.201036	4719.528094	1824.421774	1460.117195	2196.743384	1755.095668	1265.916628
Q9QX66	Dpf1	Zinc finger protein neuro-d4	1446.686869	1658.311568	1850.964644	1713.60024	2204.066325	2367.260876	1822.00479	1518.893464
Q9ERE3	Sgk3	Serine/threonine-protein kinase Sgk3	2881.784389	4631.1355	3891.998268	3579.256913	2327.506602	4245.951243	1952.035982	2305.973134
Q3USL1	Klhdc9	Kelch domain-containing protein 9	4544.117208	6831.586471	4437.769085	4836.413382	2792.120343	2379.571016	2062.877483	1976.591131
Q3UWU8	Supt6	SPT6_acidic domain-containing protein (Fragment)	4341.714385	3489.140778	3598.188626	4913.603475	3510.014735	3889.377943	2227.293944	4277.769616
A0A0N4SV22	Cct7	T-complex protein 1 subunit eta	1308.79454	1947.299038	1576.888174	2300.139879	3905.876168	2467.377023	2611.209529	2220.438869
Q8R088	Golph3l	Golgi phosphoprotein 3-like	1854.508036	3670.211231	3575.662379	4209.48419	2704.838984	2706.96139	2625.977608	2555.98752
Q3TYX4	Mcc	Uncharacterized protein	3236.940289	1123.567489	1704.545065	3023.282239	2643.996118	2503.58997	2641.808154	2214.290535
Q9CY21	Bud23	Probable 18S rRNA (guanine-N(7))-methyltransferase	3929.070992	6168.261605	4772.779185	4865.693194	2996.885093	3947.92385	2657.522614	3518.620533
Q8BG15	Ctdspl2	CTD small phosphatase-like protein 2	5254.301755	4310.483957	6658.619075	6554.21731	4556.206733	2711.546755	2890.192066	3674.535824
Q3V0I2	Prr7	Proline-rich protein 7	4001.46141	2629.897637	2903.510994	3238.430818	2700.02813	4693.766801	2939.177478	3890.901889
A8C756	Thada	Thyroid adenoma-associated protein homolog	2240.892559	3990.011516	1881.156794	2146.606103	3073.644855	3409.790118	3109.815692	3269.16878
Q9DBM2	Ehhadh	Peroxisomal bifunctional enzyme	2827.791381	4594.068886	5187.821748	4274.112746	2729.591803	4038.971822	3265.300503	3003.616191
Q5FWH2	Unkl	Putative E3 ubiquitin-protein ligase UNKL	5677.043042	7097.61662	5329.501162	5338.68188	3983.536231	4442.656596	3314.84443	2756.131831
Q8CH70	Birc1e	Baculoviral IAP repeat-containing 1e	3565.552221	4448.111788	6530.13967	4361.838262	3815.460761	4552.109483	3580.085053	4204.579141
Q9Z1M0	P2rx7	P2X purinoceptor 7	5928.273081	4160.059859	3577.569671	6533.460928	3366.321827	3568.464607	3747.43879	2523.536983
Q3UN00	P2rx7	P2X purinoceptor	5928.273081	4160.059859	3577.569671	6533.460928	3366.321827	3568.464607	3747.43879	2523.536983
Q9D2C2	Saal1	Protein SAAL1	6770.766202	7797.946256	6684.304751	3715.495272	4037.815981	3836.394789	3801.760182	4242.946361
Q3UR97	Snx21	Sorting nexin-21	7401.515789	7030.398814	8068.422871	7225.201326	3960.629327	4694.092987	3859.568436	4664.44137
P17141	Zfp37	Zinc finger protein 37	3742.847789	5150.80767	3446.769677	3139.360187	4382.905764	3666.825091	3950.479338	4195.962909
