"V1" "V2"
"2" "B2_FAD_M_12m1" "B2"
"3" "B2_FAD_F_12m2" "B2"
"4" "B4_FAD_M_12m1" "B4"
"5" "B4_FAD_M_12m2" "B4"
"6" "B4_FAD_F_12m3" "B4"
"7" "B4_FAD_F_12m4" "B4"
"8" "B2_WT_F_12m2" "B2"
"9" "B4_WT_M_12m1" "B4"
"10" "B4_WT_M_12m2" "B4"
"11" "B4_WT_M_12m3" "B4"
"12" "B4_WT_F_12m4" "B4"
"13" "B4_WT_F_12m5" "B4"
"14" "B6_WT_F_12m1" "B6"
"15" "B6_WT_F_12m2" "B6"
"16" "B6_WT_F_12m3" "B6"
"17" "B9_WT_F_12m1" "B9"
"18" "B9_WT_F_12m2" "B9"
"19" "B9_WT_F_12m3" "B9"
"20" "B9_WT_F_12m4" "B9"
"21" "B9_WT_F_12m5" "B9"
"22" "B1_WT_F_12m1" "B1"
"23" "B1_WT_F_12m2" "B1"
"24" "B5_WT_M_12m1" "B5"
"25" "B5_WT_F_12m2" "B5"
