X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Pmm1"	3.93579165772133	3.94482512666186	3.96576389196585	3.93093772864967	3.97598269378802	3.93236234313721	4.03549010587669	4.07253179150253	4.14058638504637	4.13465151011342	4.1616669742589	4.15284918034196	0.996129209320807
"Cdk5"	4.07706403809413	4.08598773112401	4.08434617439063	4.07704360093825	4.08100591961025	4.07798479360417	4.15057841361802	4.16715442899165	4.19915388331185	4.19860403158389	4.21578788399432	4.20773723125718	0.990370518511074
"Mark3"	3.94129444452191	3.94698459590797	3.95882800050143	3.94274893666833	3.94752241681783	3.92674152557771	4.02792835695367	4.0534135320367	4.08904470521242	4.09981234979649	4.11647262622127	4.09782142989395	0.989619583871814
"Mark3"	3.94129444452191	3.94698459590797	3.95882800050143	3.94274893666833	3.94752241681783	3.92674152557771	4.02792835695367	4.0534135320367	4.08904470521242	4.09981234979649	4.11647262622127	4.09782142989395	0.989619583871814
"Syn1"	4.05973651253739	4.06037904777314	4.06591806031184	4.04581864202717	4.04531854168544	4.06097758483388	4.11099147492098	4.12726669039868	4.1625348712326	4.15346834962493	4.17034831662591	4.15913116988995	0.988599364971152
"Syn1"	4.05973651253739	4.06037904777314	4.06591806031184	4.04581864202717	4.04531854168544	4.06097758483388	4.11099147492098	4.12726669039868	4.1625348712326	4.15346834962493	4.17034831662591	4.15913116988995	0.988599364971152
"Vsnl1"	4.0095818724121	4.00388201863357	4.00610645593425	3.99336301757142	3.99541892858058	3.99112561910873	4.04251154645122	4.06687588898378	4.097427313251	4.09535618239273	4.11580465205828	4.1024595304704	0.98735783724699
"Rufy3"	4.11138462170713	4.11441655468793	4.13267154336129	4.11163965744083	4.12781083913793	4.13097942162648	4.16465205846943	4.16627959205214	4.19694485372774	4.18835895511408	4.20271599007819	4.18989173947366	0.987338730449359
"Napb"	4.14564425652608	4.15276196655575	4.15195668715035	4.15755285201816	4.15525190930264	4.14848390205115	4.21808478781218	4.22449398249035	4.26271791821898	4.26007340641935	4.27517253659079	4.27611501264741	0.986811157983627
"Rufy3"	4.10942923874636	4.11327557240323	4.12964057221653	4.11091574605064	4.12821966394549	4.13036113901804	4.16568385694265	4.16718747442708	4.19565588632118	4.18908506050984	4.20269787577974	4.19115844444766	0.986420604449427
